550ae9,127.0.0.1,GET,https://localhost:8000/commande,1689164456,004382,500
004382,127.0.0.1,GET,https://localhost:8000/commande,1689164456,,500
490c59,127.0.0.1,GET,https://localhost:8000/commande,1689164527,,200
a46d9d,127.0.0.1,GET,https://localhost:8000/,1689164532,,200
963063,127.0.0.1,GET,https://localhost:8000/panier,1689164533,,200
b23e64,127.0.0.1,GET,https://localhost:8000/commande,1689164534,,200
19a601,127.0.0.1,GET,https://localhost:8000/commande,1689164774,f8cfe4,500
f8cfe4,127.0.0.1,GET,https://localhost:8000/commande,1689164774,,500
505376,127.0.0.1,GET,https://localhost:8000/commande,1689164788,,200
20cad6,127.0.0.1,GET,https://localhost:8000/commande,1689165549,,200
2ea41e,127.0.0.1,GET,https://localhost:8000/commande,1689165549,,200
4ea449,127.0.0.1,GET,https://localhost:8000/commande,1689165550,,200
6c5d5d,127.0.0.1,GET,https://localhost:8000/commande,1689165550,,200
5edac0,127.0.0.1,GET,https://localhost:8000/profil,1689165568,,200
ececf1,127.0.0.1,GET,https://localhost:8000/panier,1689165856,,200
325da1,127.0.0.1,GET,https://localhost:8000/commande,1689165859,,200
184ee5,127.0.0.1,GET,https://localhost:8000/commande,1689165861,,200
bbcfd2,127.0.0.1,GET,https://localhost:8000/commande,1689165861,,200
1fc3a2,127.0.0.1,GET,https://localhost:8000/commande,1689165861,,200
0bf3bd,127.0.0.1,GET,https://localhost:8000/commande,1689165862,,200
f3eb02,127.0.0.1,GET,https://localhost:8000/commande,1689165862,,200
708810,127.0.0.1,GET,https://localhost:8000/commande,1689165862,,200
7e05e9,127.0.0.1,GET,https://localhost:8000/commande,1689165862,,200
b7af6a,127.0.0.1,GET,https://localhost:8000/commande,1689165863,,200
a8ddf4,127.0.0.1,GET,https://localhost:8000/commande,1689165863,,200
f1d2d6,127.0.0.1,GET,https://localhost:8000/commande,1689167198,,200
4b5512,127.0.0.1,GET,https://localhost:8000/historique,1689167202,b6f275,500
b6f275,127.0.0.1,GET,https://localhost:8000/historique,1689167202,,500
b181d0,127.0.0.1,GET,https://localhost:8000/historique,1689168073,2f4beb,500
2f4beb,127.0.0.1,GET,https://localhost:8000/historique,1689168073,,500
5cc1ba,127.0.0.1,GET,https://localhost:8000/historique,1689168097,d45b55,500
d45b55,127.0.0.1,GET,https://localhost:8000/historique,1689168097,,500
67d621,127.0.0.1,GET,https://localhost:8000/historique,1689168117,7704ad,500
7704ad,127.0.0.1,GET,https://localhost:8000/historique,1689168117,,500
53f041,127.0.0.1,GET,https://localhost:8000/profil/historique,1689168843,7cac60,500
7cac60,127.0.0.1,GET,https://localhost:8000/profil/historique,1689168843,,500
d0e8cb,127.0.0.1,GET,https://localhost:8000/panier,1689169054,,200
93782b,127.0.0.1,GET,https://localhost:8000/commande,1689169068,,200
e2321f,127.0.0.1,GET,https://localhost:8000/panier,1689169074,,200
b1a631,127.0.0.1,GET,https://localhost:8000/profil,1689169078,,200
d9ba90,127.0.0.1,GET,https://localhost:8000/profil/historique,1689169094,f4a6a5,500
f4a6a5,127.0.0.1,GET,https://localhost:8000/profil/historique,1689169094,,500
c2435e,127.0.0.1,GET,https://localhost:8000/profil/historique,1689169446,a764b1,500
a764b1,127.0.0.1,GET,https://localhost:8000/profil/historique,1689169446,,500
73061c,127.0.0.1,GET,https://localhost:8000/profil/historique,1689169561,b375a5,500
b375a5,127.0.0.1,GET,https://localhost:8000/profil/historique,1689169561,,500
bcfc4f,127.0.0.1,GET,https://localhost:8000/profil/historique,1689169569,b2a881,500
b2a881,127.0.0.1,GET,https://localhost:8000/profil/historique,1689169569,,500
b5539f,127.0.0.1,GET,https://localhost:8000/profil/historique,1689169604,d7ed79,500
d7ed79,127.0.0.1,GET,https://localhost:8000/profil/historique,1689169604,,500
5bcb54,127.0.0.1,GET,https://localhost:8000/profil/historique,1689169645,31ba47,500
31ba47,127.0.0.1,GET,https://localhost:8000/profil/historique,1689169645,,500
0e09ac,127.0.0.1,GET,https://localhost:8000/profil/historique,1689169671,a4be4c,500
a4be4c,127.0.0.1,GET,https://localhost:8000/profil/historique,1689169671,,500
ca95f9,127.0.0.1,GET,https://localhost:8000/profil/historique,1689169772,69bbd9,500
69bbd9,127.0.0.1,GET,https://localhost:8000/profil/historique,1689169772,,500
790069,127.0.0.1,GET,https://localhost:8000/profil/historique,1689169855,30a17b,500
30a17b,127.0.0.1,GET,https://localhost:8000/profil/historique,1689169855,,500
d10172,127.0.0.1,GET,https://localhost:8000/profil/historique,1689169949,dd4f3d,500
dd4f3d,127.0.0.1,GET,https://localhost:8000/profil/historique,1689169949,,500
c435db,127.0.0.1,GET,https://localhost:8000/profil/historique,1689170061,60bf0a,500
60bf0a,127.0.0.1,GET,https://localhost:8000/profil/historique,1689170061,,500
0b3072,127.0.0.1,GET,https://localhost:8000/profil/historique,1689170087,d3d2e2,500
d3d2e2,127.0.0.1,GET,https://localhost:8000/profil/historique,1689170087,,500
cf47ff,127.0.0.1,GET,https://localhost:8000/profil/historique,1689170216,ed4c5a,500
ed4c5a,127.0.0.1,GET,https://localhost:8000/profil/historique,1689170216,,500
879984,127.0.0.1,GET,https://localhost:8000/profil/historique,1689170312,,200
4f31c6,127.0.0.1,GET,https://localhost:8000/,1689170706,,200
a9295f,127.0.0.1,GET,https://localhost:8000/logout,1689170709,,302
44e29f,127.0.0.1,GET,https://localhost:8000/,1689170709,,200
0c3162,127.0.0.1,GET,https://localhost:8000/,1689170711,,200
9e7018,127.0.0.1,GET,https://localhost:8000/,1689170712,,200
ac1878,127.0.0.1,GET,https://localhost:8000/,1689170712,,200
87ef88,127.0.0.1,GET,https://localhost:8000/panier,1689170713,,200
76a128,127.0.0.1,GET,https://localhost:8000/plat,1689170715,,200
935590,127.0.0.1,GET,https://localhost:8000/panier/add/4,1689170716,,302
ded7d5,127.0.0.1,GET,https://localhost:8000/plat,1689170716,,200
fecf20,127.0.0.1,GET,https://localhost:8000/login,1689170718,,200
c24e5c,127.0.0.1,POST,https://localhost:8000/login,1689170721,,302
1c2852,127.0.0.1,GET,https://localhost:8000/profil,1689170721,,200
cbce64,127.0.0.1,GET,https://localhost:8000/panier,1689170723,,200
e89be0,127.0.0.1,GET,https://localhost:8000/commande,1689170724,,200
d292f6,127.0.0.1,GET,https://localhost:8000/profil,1689170806,,200
1cc78d,127.0.0.1,GET,https://localhost:8000/profil/historique,1689170821,,200
38e01f,127.0.0.1,GET,https://localhost:8000/panier,1689170835,,200
b9f47c,127.0.0.1,GET,https://localhost:8000/plat,1689170838,,200
34412b,127.0.0.1,GET,https://localhost:8000/panier/add/5,1689170840,,302
91e1db,127.0.0.1,GET,https://localhost:8000/plat,1689170840,,200
cdd913,127.0.0.1,GET,https://localhost:8000/panier,1689170842,,200
bcc8ec,127.0.0.1,GET,https://localhost:8000/commande,1689170844,,200
615144,127.0.0.1,GET,https://localhost:8000/profil,1689170847,,200
6e778d,127.0.0.1,GET,https://localhost:8000/profil/historique,1689170852,,200
2e4c41,127.0.0.1,GET,https://localhost:8000/panier,1689170881,,200
8be6c1,127.0.0.1,GET,https://localhost:8000/panier,1689170898,,200
e6620f,127.0.0.1,GET,https://localhost:8000/contact,1689170901,,200
288168,127.0.0.1,GET,https://localhost:8000/profil,1689170902,,200
e5ed22,127.0.0.1,GET,https://localhost:8000/profil,1689170953,,200
4c034d,127.0.0.1,GET,https://localhost:8000/profil/historique,1689170955,,200
90cca0,127.0.0.1,GET,https://localhost:8000/profil/historique,1689172124,,200
7a9a11,127.0.0.1,GET,https://localhost:8000/profil,1689172637,,200
